#####################################
#  Object-MD data file
#  (c) 2005 Rosandi
#
#$ ID0 target silicon
#$ ID1 projectile argon
#$ Box -0.678869 -0.678869 -59.0616 59.0616 59.0616 0.678869
#$ DetectorVolume 224.66 Ang^3
#$ PeriodicBoundary 3
#$ Fields x y z vx vy vz id --
0.0 0.0 10.0 0.0 0.0 0.0 1
0.00000 0.00000 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 0.00000 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -1.35774 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -2.71548 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -4.07321 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -5.43095 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -6.78869 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -8.14643 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -9.50416 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -10.86190 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -12.21964 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -13.57737 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -14.93511 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -16.29285 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -17.65059 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -19.00833 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -20.36606 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -21.72380 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -23.08154 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -24.43928 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -25.79701 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -27.15475 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -28.51249 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -29.87023 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -31.22796 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -32.58570 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -33.94344 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -35.30118 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -36.65891 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -38.01665 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -39.37439 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -40.73213 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -42.08986 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -43.44760 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -44.80534 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -46.16308 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -47.52081 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -48.87855 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 4.07321 -50.23629 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 2.71548 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 0.00000 -51.59403 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 4.07321 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
4.07321 1.35774 -52.95176 0.00000e+00 0.00000e+00 0.00000e+00  0
0.00000 0.00000 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
2.71548 2.71548 -54.30950 0.00000e+00 0.00000e+00 0.00000e+00  0
1.35774 1.35774 -55.66724 0.00000e+00 0.00000e+00 0.00000e+00  0
